,id,Heart_Attack_Risk_pred
0,7746,1.0
1,4202,0.0
2,6632,1.0
3,4639,0.0
4,4825,1.0
5,1076,0.0
6,5020,1.0
7,4267,0.0
8,4003,0.0
9,2519,1.0
10,1671,0.0
11,1962,1.0
12,6779,1.0
13,5640,1.0
14,119,0.0
15,2884,0.0
16,6666,0.0
17,1608,0.0
18,8263,0.0
19,6927,1.0
20,1650,1.0
21,3337,1.0
22,6664,1.0
23,8144,1.0
24,4233,0.0
25,4649,0.0
26,4553,0.0
27,9613,0.0
28,4301,0.0
29,5339,1.0
30,1595,0.0
31,4812,1.0
32,1982,0.0
33,3529,0.0
34,1954,1.0
35,4999,0.0
36,4001,0.0
37,9471,1.0
38,5707,0.0
39,5819,0.0
40,8404,1.0
41,8760,0.0
42,4745,1.0
43,8196,1.0
44,3422,0.0
45,1918,0.0
46,8980,1.0
47,6630,1.0
48,7995,0.0
49,563,1.0
50,1470,1.0
51,96,1.0
52,1569,1.0
53,6071,0.0
54,3458,1.0
55,8503,0.0
56,647,0.0
57,3095,0.0
58,9486,1.0
59,2133,0.0
60,9391,1.0
61,9579,0.0
62,4022,1.0
63,7070,1.0
64,7871,1.0
65,8310,0.0
66,6857,0.0
67,1188,0.0
68,6250,0.0
69,3014,1.0
70,2930,1.0
71,4791,0.0
72,2818,1.0
73,6227,0.0
74,3094,0.0
75,6798,0.0
76,5273,1.0
77,4246,1.0
78,3387,0.0
79,7295,0.0
80,932,0.0
81,7756,1.0
82,6192,0.0
83,8672,0.0
84,2755,0.0
85,6818,1.0
86,5009,0.0
87,3209,0.0
88,7824,0.0
89,7135,1.0
90,4977,0.0
91,8841,0.0
92,39,0.0
93,2441,0.0
94,3723,1.0
95,3,0.0
96,958,0.0
97,7162,1.0
98,9014,0.0
99,2543,1.0
100,8111,1.0
101,6631,1.0
102,3125,0.0
103,4052,1.0
104,5247,0.0
105,2138,1.0
106,3555,0.0
107,1479,1.0
108,4418,1.0
109,4002,0.0
110,965,1.0
111,4104,0.0
112,3955,0.0
113,4284,0.0
114,3205,0.0
115,9348,0.0
116,8231,1.0
117,6800,0.0
118,6754,0.0
119,7470,1.0
120,3312,0.0
121,7942,1.0
122,761,0.0
123,3787,1.0
124,2498,0.0
125,1483,0.0
126,2602,0.0
127,9299,1.0
128,908,0.0
129,6383,0.0
130,1578,1.0
131,668,1.0
132,7828,1.0
133,6448,1.0
134,8505,1.0
135,7537,1.0
136,2270,0.0
137,5378,1.0
138,6560,1.0
139,5728,0.0
140,1220,1.0
